#AUTHID,STATUS,sEXT,sNEU,sAGR,sCON,sOPN,cEXT,cNEU,cAGR,cCON,cOPN,DATE,NETWORKSIZE,BETWEENNESS,NBETWEENNESS,DENSITY,BROKERAGE,NBROKERAGE,TRANSITIVITY
502db2fcfe26705ae16a46c5cb2ad2e5,Courage is found in unlikely places.,3.2,3.3,4.55,3.2,4.45,0,1,1,0,1,10/9/2009 3:23,188,16902.2,97.19,0.02,17179,0.49,0.05
502db2fcfe26705ae16a46c5cb2ad2e5,"had a good day out, met family from mauritius i didnt know i had, brought amber nearly an entire new wardrobe, bike and other goodies!!!",3.2,3.3,4.55,3.2,4.45,0,1,1,0,1,2/23/2011 6:03,188,16902.2,97.19,0.02,17179,0.49,0.05
540159466df2f050426692ddaac1eab4,"""Forever young, I wanna be, forever young...""",3,1.75,4,4.75,4,0,0,1,1,1,2/11/2010 6:32,315,47078.6,95.8,0.03,48149,0.49,0.19
3b474abc02985674f2b64e46a939bb3d,Is gonna get his own laptop soon (tomorrow) >.> Finally... after all these years... waiting... for my revenge!! (on the online world that is) :O,3.6,1.95,4.2,3.6,4.8,1,0,1,1,1,7/7/2009 10:29,804,312739,97.12,0.01,321175,0.5,0.01
0abd57182992dd9167b88b198350afe4,"Goals for the next 11 months: (1) Rock the fuck out of the LSAT (2) Run under 3 in the marathon (3) Get into a baller law school (4) Buy a BMW Z4 (5) Laos, Vietnam, Cambodia anyone???",4.33,2.17,3.17,4.17,4.83,1,0,0,1,1,9/10/2009 3:42,654,207792,97.61,0.01,210797,0.5,0.08
ad30ce6078fd6ea54abca85610fba76f,i hate christmas music,2.45,3.25,2.5,3.3,4.2,0,1,0,0,1,12/25/2009 2:28,1560,1200910,98.88,0,1213740,0.5,0
1187ed8a8b100eb49b8684ac30d6da29,I wish everytime a camera circled around my chair a month went by. (See New Moon and You understand),4,4,2.25,4.5,3.25,1,1,0,1,0,11/22/2009 19:39,631,192351,97.08,0.02,195496,0.49,0.14
436e99cf44a590f9fa63638544619ce1,To see you when I wake up is a gift I didn't think could be real',4.5,2.75,4.25,5,4.75,1,0,1,1,1,1/21/2010 17:30,1151,650745,98.5,0.01,656894,0.5,0.06
e465fadd8b30e8669f397e32e10f6cd0,life is way too short and way too good to stress out or worry... :),4.5,2.25,3.5,3.25,3.75,1,0,0,0,0,10/22/2009 2:32,965,453685,97.74,0.01,460223,0.5,0.08
770b44cbe67c3e68372f529acd82a3ab,Definitely wants more of those Cherry Blossom Trees in Farmtown. They're awesome!,1.6,3.05,3,2.9,3.45,0,1,0,0,0,11/21/2009 7:24,159,10831.2,87.33,0.04,12050,0.49,0.1
fffafe151f07a30a0ede2038a897b680,work is gunna be real bad in the morning.  the hanover isnt going to fade for awile i think,3.05,1.8,3.35,2.95,4.35,0,0,0,0,1,12/18/2009 8:04,144,6219.2,61.25,0.15,8791,0.43,0.48
d7e500ad854a1b6ced39e53a525b8a6d,"Went and got the last of my stuff out of my...car...(read: twisted metal heap with fuzzy seats) this morning.  It was kind of sad...I apologized to Car (yeah, that's its name dammit, shut up) for smushing it, and hugged it goodbye, and then took the title to my mechanic so it can be junked.  Thusly, the day started in kind of a somber mood.  If only I could locate a sufficient replacement, though...",3.25,4.25,2.75,2,3.75,0,1,0,0,0,11/10/2009 18:26,169,12774.1,91.06,0.05,13457,0.48,0.28
d7e500ad854a1b6ced39e53a525b8a6d,Why do I insist on eating popsicles in winter?  OM NOM NOM,3.25,4.25,2.75,2,3.75,0,1,0,0,0,1/15/2010 4:47,169,12774.1,91.06,0.05,13457,0.48,0.28
4bbb1f5843d9d6e8966dce58179f01de,Forgot about the Berlin Atheltics occuring this week :S Still. I have a room and it finished with the marathon today so it won't be a problem any more.,2.55,2.65,4,2.95,4.05,0,0,1,0,1,8/23/2009 19:55,81,2684.16,84.94,0.13,2834,0.45,0.52
c5d9ffcb242053b0abdebe0d684fea3a,"Reasearch, French class, work and then finally *PROPNAME*",2.5,2.45,3.17,3.75,3.25,0,0,0,1,0,10/5/2009 15:42,159,10399.2,83.84,0.08,11611,0.47,0.43
60751629cdaa2f62ebc9a33209fcca8e,"has found another reason not to adopt a child at this time in his life...it's called the movie ""Orphan"".  Check in if you haven't.",4.5,1.5,3.25,3.5,4.75,1,0,0,1,1,2/8/2010 5:29,826,338268,99.52,0,339027,0.5,0.01
a40e2ef8193f5273a04cc7bbaae0789c,should stop going on Facebook because it reminds her of how much she misses *PROPNAME*.,4,2.5,4.5,3.75,5,1,0,1,1,1,11/2/2009 2:13,302,43566.4,96.49,0.02,44428,0.49,0.1
a755cc2250ae57df9f1f4b5bf005e048,La pioggia su BCN (!?),2.55,1.4,4.25,3.9,4.15,0,0,1,1,1,8/25/2009 17:53,436,90494.3,95.87,0.02,92933,0.49,0.1
7f3bfec0b7228d0900b01fbc8ce9d59f,Where the *#%@ is my...... nm found it,2.25,3.5,3.25,2.75,2.25,0,1,0,0,0,1/27/2010 19:12,1098,593081,98.66,0.01,598066,0.5,0.04
b84d2613c4cf4e73f9c230f57facf66c,"""Just let me live my life"" -*PROPNAME*",3.5,3.25,3.25,3,3.75,0,1,0,0,0,12/12/2009 13:51,243,27562,94.52,0.03,28498,0.49,0.15
cde9ad52e50a6a9740dcb3461deb8a0b,How does that kind of fallen even happen that quickly?,4,2.75,3.67,4.25,4.5,1,0,1,1,1,2/4/2010 2:23,559,152219,97.95,0.01,153896,0.5,0.08
a28eb911aad029162befe9e541d9fb86,is having the worst day since yesterday.,3.7,1.75,4,3.75,4.5,1,0,1,1,1,12/7/2009 20:52,187,16580.2,96.37,0.03,16845,0.49,0.12
715c9eb832dc833a0b6409ddccd268b1,no,3.45,1.5,2.4,4.55,4.7,0,0,0,1,1,9/13/2009 3:33,831,338383,98.36,0.01,341154,0.5,0.07
715c9eb832dc833a0b6409ddccd268b1,the slower we move the faster we die,3.45,1.5,2.4,4.55,4.7,0,0,0,1,1,12/16/2009 6:36,831,338383,98.36,0.01,341154,0.5,0.07
530e195e467f673de0917893fbf9299a,Just went on a shopping spree. My goodness gracious... I'll be broke for months...,1.9,2.7,4.1,4.2,4.45,0,0,1,1,1,12/28/2009 22:26,56,1205.1,81.15,0.12,1362,0.46,0.31
849cd35a3dfc7200b683b67d0167598f,any one in *PROPNAME*'s 7th prd can u tell me what page in *PROPNAME* was the interaction btwn him and his mom was on?,2.35,3.05,3.4,1.45,2.85,0,1,0,0,0,11/13/2009 6:01,457,99059.2,95.49,0.03,101166,0.49,0.26
331a1fdb9c8304206db1b7c4c6852363,"is listening to some kickass Russian hip-hop. I have no clue what they're saying, but it's awesome.",2.45,2.95,3.3,3.55,4.6,0,1,0,1,1,12/8/2009 2:09,119,5588.16,80.95,0.1,6340,0.46,0.37
2609216746274fd785c35801fb53e9d8,F'ing RI and its ppl,4.5,3,2.25,5,4.75,1,1,0,1,1,1/8/2010 23:31,288,39168,95.44,0.02,40303,0.49,0.13
fc1c9fb6c64740edcbbf8cfe9dde8b02,youtube rules. it honestly does,3.55,2.25,3.9,2.8,4,0,0,1,0,1,10/22/2009 0:03,257,24340.7,74.57,0.05,31404,0.48,0.16
c5898ecc4c7407e6f07cc3485073d3a6,My 2005 *PROPNAME* has a ridiculously sharp throttle response.  I wonder if it has anything to do with the unintended acceleration problems...,3.3,1.5,4.2,3.15,4.6,0,0,1,0,1,2/2/2010 2:43,253,26645.7,84.25,0.07,29632,0.47,0.39
d2ee2871aa02698e66fdc72b2218cdd8,It's not that I can't live without you; it's that I don't even want to try.,2.75,3.25,2.5,4,4.65,0,1,0,1,1,1/29/2010 22:58,161,11667.8,91.73,0.05,12225,0.48,0.26
